iter	Logloss
0	0.1741165042
1	0.1721624448
2	0.170478368
3	0.168807943
4	0.1684599166
5	0.1692024986
6	0.1762979775
7	0.1671718253
8	0.1761038308
9	0.1682433735
10	0.1671829351
11	0.1707753924
12	0.1676976105
13	0.1671575461
14	0.1683174439
15	0.1665855156
16	0.1689135832
17	0.1664563431
18	0.1664920791
19	0.1670494296
20	0.1672817364
21	0.1674917241
22	0.1700820693
23	0.1674616309
24	0.1671323018
25	0.1699686079
26	0.1667261626
27	0.1709964105
28	0.1740592603
29	0.1801931793
30	0.1724845413
31	0.1675549014
32	0.1840371641
33	0.1602063804
34	0.1619585954
35	0.1581892132
36	0.157637841
37	0.1562477307
38	0.1582912063
39	0.1590078382
40	0.1562621145
41	0.1579542882
42	0.1556263983
43	0.1542582629
44	0.1562477307
45	0.1565454744
46	0.1558793315
47	0.1584517382
48	0.1601741116
49	0.157080808
50	0.1552600942
51	0.1545994711
52	0.159695412
53	0.1567047603
54	0.1562477307
55	0.1550747169
56	0.1561722721
57	0.175753241
58	0.1597158332
59	0.1628690701
60	0.1607015128
61	0.1640043801
62	0.1624288354
63	0.1555077478
64	0.1675773751
65	0.157118671
66	0.1542335157
67	0.1570822057
68	0.1525851259
69	0.1549292415
70	0.1557076352
71	0.154345469
72	0.1540072352
73	0.1537189602
74	0.1560568418
75	0.1546081072
76	0.1559217572
77	0.1551741101
78	0.1532831151
79	0.1539439226
80	0.1520576562
81	0.1594355599
82	0.1541788141
83	0.152991425
84	0.1503100589
85	0.1550961997
86	0.1554135266
87	0.1539439226
88	0.1541788141
89	0.1543846335
90	0.1541788141
91	0.1534560599
92	0.1551384193
93	0.1535363174
94	0.1546111935
95	0.1535957158
96	0.152858859
97	0.1523105803
98	0.1543964382
99	0.1594355599
